"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD","Home_Score","Away_Score"
"D",0.296611347983747,0.560911695476441,-0.951105714273495,1.79189885958645,0.176096086457365,1.00765400707489,-0.458258641164546,1.79508377039633,-0.260497651134322,0.840100968170766,-1.09978383305305,1.47773309890102,-1.30095229778181,1.90400311966123,-0.0423119655453482,0.545136920354985,-0.184355961724575,1.46659242803455
"A",-0.578176347603393,-0.0143823511660618,-0.101195925514857,-0.1554544312763,0.176096086457365,0.327174531740682,0.101344046788253,0.428754214606768,-0.906963065110214,0.0524327393881303,-0.802673439425146,-1.18623571171295,-0.64675657894667,-1.21785535473557,-0.65164326660163,-0.069558989115703,-0.913141942041235,-0.23659878230554
"A",0.296611347983747,0.27326467215519,2.7318367036806,-0.433647758542406,0.743781729453375,-0.0811131534598417,1.36045009468205,-0.254410563288012,0.634902908325055,-0.158087517909077,1.87132010322599,-0.29824610817496,1.97002629639389,-0.0242035851132617,0.932618116144703,-0.069558989115703,1.79402709228583,-1.28833665308593
"D",0.296611347983747,0.560911695476441,-0.101195925514857,1.79189885958645,0.176096086457365,0.463270426807523,0.101344046788253,1.38518490365946,0.555856391536144,0.20757040914773,0.682878528714373,1.18173656438835,0.9420044525101,0.526712616250878,0.01862116456028,0.545136920354985,0.0618676055458616,0.843549951298505
"A",-1.16136814466149,0.27326467215519,-0.667802451353949,-0.433647758542406,-1.24311802103266,-0.353304943593524,-0.598159313152746,-0.391043518866969,-0.806157694746168,0.359036515574154,-1.39689422668096,-0.00224957366229594,-1.39440882904397,0.434893249356855,-1.13910830744666,-0.00808939816863425,0.0264010130034583,0.805088830101346
"D",-0.286580449074346,0.848558718797693,-0.951105714273495,0.67912555052202,0.885703140202378,0.871558112008047,0.381145390764653,0.155488303448856,-0.963260784966738,-0.453806772242906,-1.69400462030886,-0.00224957366229594,-1.76823495409262,-0.483300419583379,-0.164178225756605,-0.315437352903978,0.615280214303284,-0.235086361525793
"H",0.00501544945470034,-0.0143823511660618,-1.23440897719304,-0.1554544312763,0.318017497206368,0.463270426807523,-1.71736468905834,0.838653081343636,-0.80830213051314,0.561214106808666,-0.208452652169339,-0.00224957366229594,-0.179473922635856,0.80217071693295,-1.20004143755228,0.114849783725503,-1.14868983215613,-0.369263067831467
"H",0.296611347983747,-0.0143823511660618,0.182107337404689,-0.711841085808513,-0.67543237803665,0.735462216941205,-0.178457297188146,-1.21084125234071,0.629158302281883,-0.242411368803474,0.979988922342279,0.589743495363028,1.31583057755875,0.526712616250878,0.140487424771536,-1.17601162616294,0.281199400323595,-1.65118585221491
"H",2.62937853621612,0.560911695476441,1.88192691492196,0.400932223255914,3.72413135518243,1.55203758734225,1.64025143865845,0.565387170185724,0.432824437877981,0.635194735998168,0.979988922342279,0.589743495363028,1.6896567026074,0.526712616250878,0.871684986039075,0.852484875090329,1.47635045468866,1.68852333746077
"A",1.17139904357089,0.848558718797693,0.182107337404689,-0.433647758542406,-0.249668145789642,-0.489400838660365,1.08064875070565,-0.391043518866969,-0.0173007275475919,-0.140025589058332,0.979988922342279,-0.00224957366229594,1.31583057755875,-0.0242035851132617,-0.164178225756605,1.0983632388786,-0.459969253245767,-0.0449460265765848
"A",0.00501544945470034,-0.302029374487313,-0.951105714273495,-0.433647758542406,-0.249668145789642,-0.489400838660365,-1.15776200110554,0.0188553478698993,-0.771493142614683,-0.324430240104032,-0.208452652169339,-0.29824610817496,-0.740213110208832,-0.666939153371428,-1.38284082786917,-0.315437352903978,0.57087755231429,0.343485247494204
"H",1.46299494209993,-0.302029374487313,0.182107337404689,-1.54642106760683,-0.817353788785652,-1.44207210412825,-0.038556625199947,-1.89400603023549,3.48559862191639,-1.01406816998913,1.57420970959809,-1.48223224622561,1.50274364008308,-1.58513282231166,1.66381567741224,-1.17601162616294,0.84360433591177,-0.277451769724666
"A",-0.286580449074346,0.560911695476441,-1.51771224011259,0.957318877788127,-1.10119661028366,-0.217209048526683,-1.85726536104654,0.565387170185724,-1.07556567595019,0.706660009437209,-1.69400462030886,0.589743495363028,-1.67477842283046,0.526712616250878,-1.38284082786917,1.03689364793153,2.37024152995922,-0.240384777615039
"D",1.46299494209993,0.560911695476441,0.748713863243781,0.122738895989807,-0.10774673504064,-0.625496733727206,0.101344046788253,0.975286036922592,2.28325137256057,-0.035116682708054,0.979988922342279,-0.29824610817496,1.12891751503442,-0.116022952007289,1.90754819783475,0.545136920354985,-0.662602067784363,-0.0131494400987274
"H",-0.286580449074346,-1.16497044445107,-1.51771224011259,-1.26822774034073,-1.10119661028366,0.871558112008047,-1.71736468905834,-1.48410716349862,-1.13914287247492,-0.985391639020339,-1.69400462030886,-1.77822878073827,-1.76823495409262,-1.49331345541764,-1.56564021818605,-1.66776835373949,0.0725367316923598,-0.163572789617533
"A",0.87980314504184,0.27326467215519,0.182107337404689,0.122738895989807,-0.391589556538645,-0.897688523860888,0.521046062752853,0.975286036922592,0.894321702453991,-0.649597319636272,1.57420970959809,-0.594242642687625,1.78311323386957,-0.666939153371428,1.42008315698973,-0.00808939816863425,0.973674930323399,-1.32324539315706
"H",0.296611347983747,-0.302029374487313,0.182107337404689,-0.1554544312763,0.0341746757083625,-0.353304943593524,-0.178457297188146,-1.21084125234071,-0.173913275282157,-0.77147116881121,0.0886577414585668,-0.00224957366229594,0.00743913988846811,-0.483300419583379,0.140487424771536,-0.622785307639322,0.168924477450223,0.0367257832379341
"H",-0.869772246132439,-1.16497044445107,-0.384499188434403,-1.26822774034073,0.176096086457365,-0.761592628794048,-1.15776200110554,-1.75737307465653,-0.0802474276819728,-0.27455259685583,0.0886577414585668,-1.48223224622561,-0.179473922635856,-1.21785535473557,-0.956308917129771,-1.79070753563363,0.48903494472264,1.0434721348317
"H",0.296611347983747,-0.302029374487313,-0.384499188434403,-0.433647758542406,-0.817353788785652,-0.625496733727206,-1.01786132911734,-1.07420829676175,-0.470582414344349,-0.748084986059129,-0.505563045797245,-0.29824610817496,-0.553300047684508,-0.299661685795334,0.140487424771536,-0.622785307639322,0.441458605739821,-0.770853253175781
"H",-0.578176347603393,0.27326467215519,0.748713863243781,-0.433647758542406,1.73723160469639,-0.761592628794048,0.241244718776453,-1.07420829676175,-0.757379098505573,-0.356283159305858,-0.208452652169339,-0.00224957366229594,-0.179473922635856,0.251254515568806,-0.346977616073489,0.176319374672572,0.46029456874651,0.873569200889901
"H",-0.578176347603393,-0.302029374487313,-0.667802451353949,-0.711841085808513,-2.09464648552667,-0.761592628794048,-1.01786132911734,-0.800942385603837,0.342257499240328,-1.24056424650001,-0.802673439425146,-1.18623571171295,-0.272930453898018,-1.67695218920569,-0.712576396707258,-2.15952508131604,1.22925414108953,-0.00190383228563895
"H",2.62937853621612,-0.302029374487313,3.01513996660015,-0.711841085808513,2.73068147993941,-1.30597620906141,2.61955614257585,-1.21084125234071,2.55450297186465,-1.04397614902549,2.4655408904818,-1.18623571171295,2.34385242144254,-1.12603598784155,2.15128071825727,-0.74572448953346,0.713678697386086,-0.226852136104321
"H",0.87980314504184,0.27326467215519,-0.384499188434403,-0.433647758542406,1.02762455095138,-0.489400838660365,-0.318357969176346,-0.800942385603837,0.830902572153498,-0.868096308995947,1.27709931597018,-0.890239177200284,1.22237404629659,-1.03421662094752,1.48101628709536,0.0533801927784345,0.404635717291464,-0.0311249084258919
"H",0.296611347983747,-0.302029374487313,0.748713863243781,-0.990034413074619,-0.817353788785652,-1.57816799919509,-0.318357969176346,-1.34747420791966,0.722273125683041,-1.1235124023522,0.682878528714373,-1.18623571171295,1.22237404629659,-1.40149408852362,0.506086205405305,-1.11454203521587,-0.506055287257366,0.260921700109601
"A",0.296611347983747,-0.877323421129816,-0.667802451353949,0.957318877788127,-0.533510967287647,-1.30597620906141,-1.01786132911734,0.155488303448856,-0.971763990555354,-0.304066705036787,-1.09978383305305,0.589743495363028,-1.30095229778181,0.251254515568806,-0.225111355862233,-0.930133262374666,-0.21421866399324,0.581327656887336
"D",0.00501544945470034,-1.16497044445107,0.182107337404689,-0.711841085808513,-0.67543237803665,-0.897688523860888,-0.877960657129145,-1.21084125234071,-0.776568669959809,-0.57580466609773,-0.505563045797245,-1.18623571171295,-0.833669641470998,-0.575119786477406,-1.99217212892545,-1.8521771265807,0.734750396902164,0.282286060984524
"D",-1.16136814466149,0.560911695476441,-0.667802451353949,-0.990034413074619,-0.533510967287647,-1.85035978932878,-0.598159313152746,-0.527676474445925,-0.601667002093698,-1.19951312896497,-0.802673439425146,-1.18623571171295,-0.272930453898018,-0.850577887159474,-1.80937273860857,-1.0530724442688,-0.468802978604148,-0.410929032770726
"H",0.296611347983747,-0.589676397808565,1.31532038908287,-0.990034413074619,-0.67543237803665,-0.761592628794048,0.241244718776453,-0.664309430024881,0.295862803429855,-0.110177930086074,1.27709931597018,-0.594242642687625,1.22237404629659,-0.758758520265451,0.627952465616562,-0.622785307639322,0.111773822833397,-0.00702307709747515
"A",0.588207246512793,-0.589676397808565,1.31532038908287,-0.711841085808513,0.601860318704372,-1.30597620906141,0.940748078717452,-0.527676474445925,2.40278055709114,-0.597259973857999,2.4655408904818,-0.00224957366229594,2.34385242144254,-0.666939153371428,1.54194941720098,-1.0530724442688,1.01574342422631,0.0928689650487865
"A",0.87980314504184,0.848558718797693,-0.667802451353949,1.23551220505423,1.8791530154454,0.735462216941205,0.101344046788253,0.975286036922592,-0.197061368840199,1.46143110313507,0.385768135086468,1.77372963341368,0.38126526493712,1.99582248655526,0.810751855933446,2.02040710308464,0.0179109352215108,0.43799417673558
"D",0.296611347983747,-0.302029374487313,-0.951105714273495,-0.990034413074619,-0.817353788785652,-0.353304943593524,-1.15776200110554,-0.391043518866969,-1.13514301757274,-1.27604178375244,-1.99111501393676,-2.07422531525094,-1.86169148535479,-1.95241028988776,-0.407910746179117,-2.52834262699845,0.276705839617103,1.0589196711243
"D",0.588207246512793,0.560911695476441,0.182107337404689,0.67912555052202,0.176096086457365,1.00765400707489,-0.318357969176346,0.0188553478698993,-0.657419959402196,1.03239555351286,-0.208452652169339,1.47773309890102,-0.179473922635856,0.80217071693295,0.201420554877165,1.40571119361395,0.587485070972337,0.580218709717893
"H",-0.869772246132439,0.27326467215519,0.465410600324235,0.400932223255914,-0.391589556538645,-0.489400838660365,0.381145390764653,-0.254410563288012,-0.756951662144231,-0.0378838739557788,-0.208452652169339,0.885740029875692,-0.459843516422346,0.251254515568806,-1.13910830744666,0.606606511302054,-0.391192937160513,-0.229667469641857
"D",-0.578176347603393,-0.877323421129816,-1.23440897719304,0.957318877788127,-0.533510967287647,-0.625496733727206,0.241244718776453,0.292121259027812,-0.893203224935782,-0.391731687467703,-1.69400462030886,0.589743495363028,-1.76823495409262,0.251254515568806,-0.956308917129771,-0.991602853321735,0.158218616847567,1.41645779110582
"H",1.17139904357089,0.560911695476441,0.748713863243781,-0.1554544312763,1.31146737244938,0.327174531740682,1.08064875070565,-0.391043518866969,0.511582166191062,-0.0887783114123358,0.682878528714373,0.293746960850364,1.50274364008308,-0.299661685795334,0.506086205405305,1.40571119361395,1.51746876532403,0.0865421342824611
"A",0.296611347983747,1.13620574211894,-0.101195925514857,1.79189885958645,-0.10774673504064,0.0549827416069996,-0.178457297188146,1.79508377039633,-0.0180453621723988,0.451381311471762,0.385768135086468,1.77372963341368,1.12891751503442,1.26126755140307,-0.225111355862233,0.79101528414326,-0.926576875951083,0.45775534926927
"H",0.00501544945470034,-0.877323421129816,-0.101195925514857,-0.711841085808513,-1.52696084253066,-1.44207210412825,-0.038556625199947,0.0188553478698993,-0.433796404961164,-0.828430384656877,-0.208452652169339,-1.77822878073827,0.66163485872361,-1.67695218920569,-0.103245095650976,-0.192498171009841,0.20386146723077,-0.3972314824665
"H",-1.74455994171958,-0.877323421129816,-0.667802451353949,-0.711841085808513,2.0210744261944,-0.353304943593524,-0.178457297188146,-0.391043518866969,-1.11665130742057,-0.861559440606864,-1.99111501393676,-0.890239177200284,-1.86169148535479,-0.483300419583379,-0.773509526812886,-0.253967761956909,0.394480479506307,0.150070173892449
"H",0.588207246512793,0.560911695476441,1.03201712616333,0.67912555052202,1.16954596170038,1.41594169227541,1.22054942269385,0.0188553478698993,0.434993204872058,0.744504527896585,1.57420970959809,0.293746960850364,0.9420044525101,0.80217071693295,0.506086205405305,0.237788965619641,0.468218797904026,-0.0214303916996466
"H",1.75459084062898,0.560911695476441,-0.101195925514857,-0.990034413074619,2.3049172476924,-0.897688523860888,0.660946734741052,-0.527676474445925,0.79313455094089,0.115302461987819,0.0886577414585668,0.589743495363028,0.287808733674958,0.343073882462833,0.567019335510934,0.360728147513778,-1.5057228330139,-0.0204845262806734
"A",-0.286580449074346,0.560911695476441,-0.667802451353949,0.67912555052202,1.16954596170038,-1.16988031399457,-0.038556625199947,0.428754214606768,-0.712888161633854,1.33385819125913,-0.802673439425146,1.47773309890102,-0.833669641470998,1.90400311966123,-0.712576396707258,0.0533801927784345,-0.830747710747895,0.469851406956252
"A",-0.286580449074346,-1.16497044445107,-0.667802451353949,-0.711841085808513,0.885703140202378,-1.44207210412825,-0.318357969176346,-0.117777607709057,-0.825004212172418,-0.495187950658765,-0.208452652169339,-0.29824610817496,-0.179473922635856,0.251254515568806,-1.0172420472354,-0.315437352903978,1.51509475168019,-2.31640816937895
"D",1.75459084062898,-1.74026449109357,-0.384499188434403,-1.26822774034073,1.02762455095138,0.599366321874364,-0.178457297188146,-0.527676474445925,0.441487772518314,-1.15816098722337,0.385768135086468,-1.18623571171295,0.194352202412796,-1.12603598784155,0.506086205405305,-0.930133262374666,-0.919055096450816,0.327744531827532
"H",0.00501544945470034,-1.16497044445107,0.182107337404689,0.400932223255914,0.45993890795537,-1.98645568439562,-0.877960657129145,0.155488303448856,0.643976117989776,0.678523594303016,0.385768135086468,1.47773309890102,0.9420044525101,1.62854501897916,0.445153075299677,-0.131028580062772,-0.556261028435186,-0.759470139125846
"A",-1.74455994171958,0.848558718797693,-0.667802451353949,2.90467216865087,0.0341746757083625,0.463270426807523,-0.877960657129145,1.93171672597528,-0.613826324712625,0.384609734012701,-0.802673439425146,0.885740029875692,-0.833669641470998,1.44490628519111,-0.895375787024143,1.22130242077274,-0.836884232951816,-0.638453802003451
"H",0.588207246512793,-0.589676397808565,0.465410600324235,-0.433647758542406,-0.249668145789642,-0.625496733727206,0.241244718776453,-0.664309430024881,0.964016223021649,0.53465950990405,0.682878528714373,0.293746960850364,0.66163485872361,0.434893249356855,0.68888559572219,0.483667329407916,-0.550528671167731,-0.49455365951565
"H",-0.578176347603393,0.560911695476441,0.182107337404689,-0.990034413074619,-0.67543237803665,0.191078636673841,-0.458258641164546,-0.664309430024881,0.0257461953703955,-0.583644213476968,0.385768135086468,-0.890239177200284,-0.179473922635856,-0.758758520265451,0.384219945194049,0.114849783725503,-0.897383301756491,0.202668981699777
"H",1.17139904357089,-0.0143823511660618,0.182107337404689,0.67912555052202,2.0210744261944,0.191078636673841,0.940748078717452,0.0188553478698993,1.07745198474264,1.16462611951486,0.385768135086468,1.18173656438835,0.848547921247934,1.44490628519111,0.201420554877165,0.483667329407916,-0.0894103994541989,-1.29363235185169
"A",0.296611347983747,-1.74026449109357,0.465410600324235,-0.1554544312763,-0.817353788785652,-0.489400838660365,0.660946734741052,-0.527676474445925,-0.253387836214544,-0.87189434067749,-0.505563045797245,-0.890239177200284,-0.179473922635856,-1.30967472162959,-0.346977616073489,-0.991602853321735,-0.198617718653628,-0.694165793739523
"A",-1.16136814466149,0.560911695476441,0.465410600324235,-0.1554544312763,-1.38503943178166,2.09642116760962,0.101344046788253,0.565387170185724,0.0330793067518703,-0.621833813839822,0.979988922342279,-0.890239177200284,0.568178327461448,-1.40149408852362,-0.0423119655453482,-0.376906943851047,0.174437630384664,-1.26239256724121
"H",-1.74455994171958,0.560911695476441,-0.101195925514857,-0.711841085808513,-0.533510967287647,3.04909243307751,-0.738059985140946,0.565387170185724,-0.575857450352978,-1.09309448819513,-0.505563045797245,-1.77822878073827,-0.553300047684508,-1.67695218920569,-1.0172420472354,-0.069558989115703,-1.39187450625856,-0.142604734065261
"A",-0.286580449074346,1.71149978876145,1.03201712616333,2.07009218685255,0.176096086457365,1.14374990214173,-0.178457297188146,1.2485519480805,-0.067047446039618,0.129553167043566,0.979988922342279,0.885740029875692,0.755091389985772,0.0676157817807608,-0.164178225756605,1.03689364793153,0.426171150549857,-0.504142004734851
"H",-0.286580449074346,0.560911695476441,0.182107337404689,-0.711841085808513,-0.10774673504064,1.96032527254278,0.241244718776453,0.428754214606768,0.325165320100384,-0.207165763118994,0.979988922342279,-0.890239177200284,1.59620017134524,-0.758758520265451,-0.773509526812886,-0.00808939816863425,1.0906500939987,0.352748056592627
"H",1.17139904357089,-1.16497044445107,2.16523017784151,-0.711841085808513,1.73723160469639,-0.489400838660365,2.61955614257585,-0.254410563288012,1.82618624873048,-0.73460877920698,1.87132010322599,-0.890239177200284,1.59620017134524,-1.12603598784155,1.72474880751787,-0.253967761956909,-0.033619576793752,0.0351003349872853
"A",-0.578176347603393,-1.74026449109357,-0.384499188434403,-0.711841085808513,0.176096086457365,-0.489400838660365,-0.178457297188146,-0.254410563288012,-0.021594398987594,-0.805496548879001,0.0886577414585668,-0.00224957366229594,0.194352202412796,-0.391481052689356,0.323286815088421,-1.17601162616294,1.06343997302399,0.265937439778174
"H",-1.16136814466149,-0.302029374487313,-0.667802451353949,1.51370553232034,-0.391589556538645,-0.761592628794048,-0.458258641164546,-0.117777607709057,-0.876840006734008,-0.526729878150261,-0.802673439425146,0.589743495363028,-1.39440882904397,-0.299661685795334,-0.346977616073489,-0.315437352903978,0.0300388239025024,0.784106045344443
"A",0.296611347983747,0.560911695476441,-1.51771224011259,0.122738895989807,1.45338878319839,0.191078636673841,-1.15776200110554,-0.391043518866969,-0.855810329565303,-0.102790311093355,-1.09978383305305,-0.29824610817496,-0.459843516422346,-0.0242035851132617,-1.0172420472354,-0.253967761956909,-0.957598945475399,-0.88354148540285
"H",1.17139904357089,-0.877323421129816,-0.101195925514857,-1.54642106760683,0.601860318704372,-0.897688523860888,0.800847406729252,-1.48410716349862,0.703046091821629,-0.887271470297581,0.682878528714373,-1.18623571171295,0.9420044525101,-0.850577887159474,0.323286815088421,-1.17601162616294,-1.22718028174301,-2.42940206057484
"D",0.00501544945470034,0.27326467215519,-0.951105714273495,-0.433647758542406,-1.52696084253066,0.599366321874364,-1.29766267309374,-0.391043518866969,0.242244946206307,0.0892459697990606,0.979988922342279,0.293746960850364,0.66163485872361,-0.116022952007289,-0.590710136496002,0.29925855656671,0.0122445846254158,0.471730920991031
"H",-0.286580449074346,0.27326467215519,1.03201712616333,-1.54642106760683,-1.10119661028366,0.463270426807523,0.241244718776453,-1.21084125234071,-0.729015760739623,-1.02465130008651,-0.208452652169339,-1.18623571171295,-1.02058270399532,-0.850577887159474,-0.407910746179117,-1.23748121711001,0.553917113067846,-1.05088536106523
"H",1.75459084062898,-1.16497044445107,3.01513996660015,-0.711841085808513,1.16954596170038,-0.353304943593524,1.64025143865845,-0.800942385603837,1.27989706392802,-0.666008741858263,0.979988922342279,-0.890239177200284,1.12891751503442,-0.483300419583379,1.42008315698973,-0.253967761956909,-1.04521247851053,1.20055778097276
"A",-1.74455994171958,0.560911695476441,-0.384499188434403,-0.711841085808513,-0.391589556538645,1.68813348240909,-0.458258641164546,1.65845081481737,-0.347918195422303,-0.801157509847663,0.0886577414585668,-0.890239177200284,0.474721796199287,-1.49331345541764,-1.0172420472354,-0.192498171009841,-0.506207210633168,-0.46833401539447
"H",0.588207246512793,-0.302029374487313,0.182107337404689,0.400932223255914,0.743781729453375,-0.625496733727206,-0.038556625199947,0.155488303448856,0.0573970998863585,-0.691043947389223,0.0886577414585668,-0.29824610817496,0.568178327461448,-0.299661685795334,0.0795542946659081,-0.376906943851047,-0.517927042882527,0.203184471592861
"A",-0.869772246132439,0.848558718797693,-0.951105714273495,-0.1554544312763,0.45993890795537,1.14374990214173,-1.01786132911734,0.155488303448856,-0.464924748793773,0.431175183638944,-0.505563045797245,0.293746960850364,-0.740213110208832,0.0676157817807608,-1.32190769776354,0.913954466037397,-0.673441955006293,0.192618909171983
"A",-0.286580449074346,2.5744408587252,1.59862365200242,1.79189885958645,1.16954596170038,2.09642116760962,1.08064875070565,2.2049826371332,0.327905999461173,1.61573293632256,1.57420970959809,1.77372963341368,1.22237404629659,1.26126755140307,-0.65164326660163,2.14334628497877,0.0956139331164624,-0.236318698243125
"D",1.17139904357089,1.13620574211894,0.748713863243781,1.51370553232034,0.318017497206368,0.327174531740682,0.101344046788253,1.65845081481737,1.64755481804302,1.2789552177761,0.385768135086468,1.47773309890102,1.12891751503442,1.62854501897916,2.21221384836289,0.668076102249122,-1.54650324487583,-0.946001110050263
"D",0.00501544945470034,0.27326467215519,-0.384499188434403,-1.82461439487294,1.02762455095138,-0.897688523860888,-0.877960657129145,-1.89400603023549,-0.401867634354283,-1.23253290466599,-0.505563045797245,-2.07422531525094,-0.459843516422346,-1.95241028988776,-0.956308917129771,-1.72923794468656,-0.200670138430993,-1.5319965759403
"A",0.87980314504184,1.71149978876145,1.59862365200242,2.07009218685255,0.318017497206368,0.599366321874364,1.22054942269385,0.565387170185724,0.592633676169004,1.16638263391998,1.27709931597018,1.47773309890102,1.22237404629659,1.62854501897916,1.17635063656722,2.0818766940317,-1.0492758806526,-1.25594113103994
"D",-0.286580449074346,-0.877323421129816,-0.384499188434403,0.122738895989807,0.743781729453375,-0.897688523860888,-0.877960657129145,-1.07420829676175,-0.572638077439961,-0.471648484121219,0.0886577414585668,-0.29824610817496,0.38126526493712,-0.116022952007289,-1.13910830744666,-1.42188998995122,-0.0900850636935054,0.513390662354528
"H",1.75459084062898,0.27326467215519,1.31532038908287,-1.54642106760683,0.45993890795537,0.0549827416069996,0.241244718776453,-1.34747420791966,1.94763987446657,-0.722207018206455,1.57420970959809,-1.18623571171295,2.06348282765605,-1.21785535473557,2.15128071825727,-0.192498171009841,-1.06367887898424,-0.660674967181616
"A",-0.578176347603393,0.27326467215519,-0.667802451353949,-1.26822774034073,0.176096086457365,-1.85035978932878,-0.598159313152746,-1.89400603023549,0.00600289635512369,-1.08096660789277,-0.505563045797245,-1.77822878073827,-0.179473922635856,-1.58513282231166,-0.0423119655453482,-1.91364671752777,-0.756544871523408,-1.24120947684867
"D",-2.03615584024863,0.27326467215519,-0.951105714273495,-0.990034413074619,-0.67543237803665,0.0549827416069996,-1.15776200110554,-0.937575341182793,-0.880085129934188,-0.816744477364368,-1.69400462030886,-1.48223224622561,-1.39440882904397,-1.40149408852362,-1.4437739579748,-0.684254898586391,-1.02614856975746,-3.38051855306523
"A",-0.286580449074346,1.13620574211894,-0.667802451353949,0.67912555052202,0.885703140202378,1.14374990214173,-0.877960657129145,0.292121259027812,-0.364457523592008,0.418694010330566,-0.208452652169339,0.589743495363028,-0.0860173913736938,-0.0242035851132617,-1.13910830744666,2.20481587592584,-0.155803727106945,-1.25283497663963
"D",0.296611347983747,-0.589676397808565,-0.951105714273495,-0.990034413074619,0.0341746757083625,0.599366321874364,-1.29766267309374,-0.254410563288012,-1.06116183686909,-0.480615474039948,-1.99111501393676,-0.890239177200284,-1.86169148535479,-0.758758520265451,-0.468843876284745,-0.131028580062772,-0.389851936750763,-1.57670109828696
"H",0.296611347983747,-0.302029374487313,-1.23440897719304,0.67912555052202,0.743781729453375,0.327174531740682,-0.738059985140946,0.0188553478698993,-0.807161541144171,-0.428145733648865,-1.09978383305305,0.293746960850364,-1.02058270399532,-0.299661685795334,-0.65164326660163,-0.376906943851047,-1.82970039961596,0.176151683962452
"A",-0.578176347603393,1.13620574211894,-0.101195925514857,1.51370553232034,0.0341746757083625,0.735462216941205,-0.038556625199947,0.292121259027812,-0.627892998617139,1.10012987821621,-0.505563045797245,0.885740029875692,-0.553300047684508,0.618531983144901,-0.103245095650976,1.03689364793153,-0.446726338111213,-0.57725200914647
"H",0.00501544945470034,-0.302029374487313,1.88192691492196,-0.433647758542406,0.0341746757083625,-0.625496733727206,0.800847406729252,-0.800942385603837,0.0877402406861137,-0.981371410240102,0.682878528714373,-0.890239177200284,0.848547921247934,-0.391481052689356,-0.529777006390374,-0.868663671427597,-0.780204890010056,-0.248358281514167
"A",-2.03615584024863,1.71149978876145,-1.51771224011259,0.400932223255914,-0.391589556538645,-0.761592628794048,-1.43756334508194,-0.937575341182793,-0.894309782490495,1.25583576880413,-1.09978383305305,1.47773309890102,-0.740213110208832,0.80217071693295,-1.4437739579748,2.45069423971412,-1.99940450008957,-1.92218274886844
"A",0.296611347983747,2.28679383540395,-0.384499188434403,2.62647884138477,0.601860318704372,-0.0811131534598417,0.101344046788253,2.2049826371332,-0.585382009910651,5.72606669574792,0.0886577414585668,2.365722702439,0.194352202412796,2.1794612203433,-1.74843960850294,3.74155564960256,-0.986789100278024,0.590115844304354
"A",-0.286580449074346,0.27326467215519,-0.667802451353949,-0.1554544312763,0.885703140202378,0.0549827416069996,-0.458258641164546,0.975286036922592,-0.709421578858304,-0.775640133200351,0.385768135086468,0.293746960850364,0.38126526493712,-0.116022952007289,-0.895375787024143,-0.622785307639322,-0.160975427107516,-1.70144486320864
"A",1.75459084062898,-0.302029374487313,0.748713863243781,-1.26822774034073,-0.391589556538645,1.41594169227541,0.101344046788253,-1.34747420791966,2.2600123262911,-0.750474343667502,1.57420970959809,-0.890239177200284,1.78311323386957,-0.666939153371428,2.8824782795248,-1.48335958089828,-0.570916202558175,-1.19328142283382
"H",1.17139904357089,-0.302029374487313,0.182107337404689,-0.1554544312763,1.73723160469639,0.191078636673841,-0.318357969176346,0.0188553478698993,0.0183626675687572,-1.06735244389359,0.0886577414585668,-1.48223224622561,-0.272930453898018,-1.49331345541764,0.993551246250331,-0.684254898586391,-1.66822394551421,-0.60274940819831
"H",2.33778263768707,-0.589676397808565,1.59862365200242,0.122738895989807,0.45993890795537,-0.489400838660365,1.50035076667025,0.0188553478698993,6.39833580540187,0.0299012806313575,2.4655408904818,0.293746960850364,2.34385242144254,0.710351350038924,3.79647523110923,-0.069558989115703,-0.36919032872641,-0.190123412536146
"D",-0.869772246132439,-0.302029374487313,-0.384499188434403,-1.26822774034073,0.0341746757083625,1.27984579720857,-0.458258641164546,-0.800942385603837,-0.417775495673674,-0.932240644831423,-0.505563045797245,-0.594242642687625,-0.833669641470998,-0.483300419583379,-1.68750647839731,-1.0530724442688,-0.155456574626088,-0.021219537115196
"H",0.00501544945470034,1.13620574211894,-0.384499188434403,0.122738895989807,-0.533510967287647,2.09642116760962,-0.458258641164546,-0.527676474445925,-0.828415896517643,-0.00096113775979246,-0.802673439425146,-0.00224957366229594,-1.20749576651965,0.343073882462833,-0.712576396707258,1.0983632388786,-0.831560970693846,-1.30162726725626
"H",-0.286580449074346,0.27326467215519,-0.667802451353949,-0.433647758542406,1.02762455095138,-0.625496733727206,-0.598159313152746,-0.800942385603837,0.46341008793166,-0.853938331377339,0.0886577414585668,-0.29824610817496,0.474721796199287,-0.575119786477406,-1.32190769776354,-1.8521771265807,-1.27252640211968,-0.951449319999347
"A",-2.03615584024863,0.848558718797693,-1.23440897719304,0.122738895989807,1.31146737244938,0.0549827416069996,-0.598159313152746,-0.117777607709057,-0.905803322387131,-0.285880004847584,-1.39689422668096,-0.00224957366229594,-1.48786536030614,0.0676157817807608,-2.05310525903108,1.40571119361395,-0.112394700923746,-1.90969209612647
