"FTR","GKPP","CKPP","STKPP","Form","Streak","WeightedStreak","GD","OverallDiff","Diff_Score"
"A",-0.951345927254315,1.66236549665234,-0.332863575191775,-1.43499739625689,-1.62109497741136,-1.95799041618299,-0.541451821101795,-0.605629085760058,-1.11421279162769
"A",0.0399698522287576,1.66236549665234,-0.137841560197765,-0.201865315082385,0.0644729741471116,-0.307449548504252,-0.498352207870526,0.633382955483923,3.29887081839658
"D",0.634759319918601,0.28008876038816,0.252202469790253,1.12631673391504,1.11795294387116,0.946961510931586,1.01013425522392,2.4919010173499,-1.06595819234409
"H",-0.158293303667857,1.76109954924264,-0.722907605179793,-0.0513557917353941,-0.778311001632127,-0.505514452625702,0.406739669986139,0.83988496235792,0.186195770869776
"A",-2.53745117442723,-0.312315555153633,-1.99055070264085,-0.68900977116661,-1.19970298952174,-1.62788224264724,-1.48964331218973,-1.84464112700404,-0.15746062311473
"H",0.634759319918601,0.28008876038816,0.642246499778271,0.267338436770903,0.275168968091921,0.154701894445793,0.14814199059852,0.83988496235792,-0.0388681505365954
"H",0.833022475815216,-0.608517712924529,0.154691462293248,0.434964986372244,0.90725694992635,0.41878843327439,0.19124160382979,-0.812131092634055,-0.938969112700828
"H",-0.356556459564471,1.26742928629115,0.642246499778271,-0.106940755986531,-0.567615007687316,-0.439492817918553,-0.196654915251638,0.83988496235792,1.04680052195167
"A",0.436496164021987,-0.213581502563334,0.83726851477228,0.453033392207367,0.275168968091921,0.814918241517285,0.449839283217409,1.45939098297991,0.433623770382879
"A",0.436496164021987,-2.4844647121402,-0.332863575191775,0.467233998342323,1.32864893781597,1.40911295388163,0.23434121706106,-1.22513510638205,1.24403972606901
"H",0.436496164021987,-2.5831987647305,-0.917929620173802,0.393911388948059,0.90725694992635,0.814918241517285,-0.670750660795605,-1.63813912013004,-1.05975746890903
"A",-0.7530827713577,-0.707251765514828,-1.01544062767081,-0.137898063554557,0.0644729741471116,0.484810067981539,-0.843149113720684,-1.43163711325605,0.799957842643878
"H",0.634759319918601,-1.49712418623722,-0.137841560197766,0.367442923043544,1.32864893781597,1.67319949271023,-0.541451821101795,-0.605629085760058,0.621224429357609
"H",2.0226014111949,1.56363144406204,2.00740060473633,1.75675980397081,1.9607369196504,1.93728603153883,1.39803077430534,1.66589298985391,-0.0590531324940603
"A",0.238233008125372,0.477556865568757,0.0571804547962436,0.561789432728225,0.0644729741471116,0.41878843327439,1.05323386845518,0.83988496235792,0.6734358024256
"H",-1.54613539494416,0.28008876038816,-0.23535256769477,-0.214241889160065,-0.989006995576934,-0.7696009914543,-0.0242564623265586,-0.605629085760058,-0.655034121608571
"A",-1.14960908315093,0.872493075929952,-0.527885590185784,-0.503401077360408,-0.567615007687316,-0.307449548504252,-0.541451821101795,-0.192625072012064,-0.0473787583512202
"H",1.03128563171183,1.06996118111055,1.61735657474832,1.10882139360312,1.32864893781597,1.27706968446733,1.05323386845518,1.45939098297991,1.06514477872471
"D",-0.356556459564471,-1.49712418623722,-0.625396597682788,0.0994536982832065,0.485864962036729,0.55083170268869,-0.627651047564335,-0.192625072012064,-0.399034169913284
"H",1.82433825529829,-1.10218797587602,1.03229052976629,0.241686495782463,0.69656095598154,-0.109384644382805,0.579138122911218,-0.399127078886061,1.38313640739578
"H",2.61739087888475,1.06996118111055,1.71486758224532,1.33939126190313,1.32864893781597,1.14502641505304,1.18253270814899,2.0788970036019,-1.93080322239651
"A",0.238233008125372,-1.49712418623722,-1.50299566515583,0.338691723543853,0.69656095598154,1.40911295388163,-0.584551434333065,-1.63813912013004,-0.0239386301966622
"H",-0.158293303667857,0.971227128520251,-0.137841560197766,0.533149085620568,0.275168968091921,0.616853337395839,0.320540443523599,0.633382955483923,-0.616758749774371
"A",-0.554819615461086,-0.50978366033423,-0.820418612676797,-0.621945350294028,-0.567615007687316,-0.57153608733285,-1.57584253865227,-1.22513510638205,-0.73982505456629
"A",-0.158293303667857,-0.707251765514828,-0.820418612676797,-0.935026581397058,-0.146223019797698,-0.043363009675656,-1.9637390577337,-2.05114313387804,0.286418436325513
"D",-0.554819615461086,-0.0161133973827366,-1.11295163516781,0.195592771881605,-0.778311001632127,-0.373471183211404,1.09633348168645,0.0138769348619326,-0.493920833331056
"D",1.03128563171183,1.36616333888145,0.739757507275275,0.61097833656274,1.11795294387116,1.07900478034588,0.536038509679948,-0.192625072012064,1.15908637605086
"A",-0.356556459564471,-0.213581502563334,0.447224484784262,-0.43504060087944,-0.146223019797698,-0.307449548504252,-0.627651047564335,-0.605629085760058,0.197896727643
"D",-0.356556459564471,1.16869523370085,0.154691462293248,-0.04857416260591,0.275168968091921,0.352766798567241,0.19124160382979,0.426880948609926,-0.522205922079615
"H",2.0226014111949,0.28008876038816,1.12980153726329,1.82976477284059,1.9607369196504,2.33341583978172,1.65662845369296,1.04638696923192,-0.331020582275995
"A",0.436496164021987,1.46489739147174,0.934779522269285,0.777498140383705,0.90725694992635,1.01298314563873,1.3118315478428,-0.605629085760058,0.434024075634789
"D",0.0399698522287576,-0.50978366033423,-0.137841560197766,-0.00891889096531416,-0.146223019797698,0.0226586250314937,-0.541451821101795,-1.63813912013004,2.06162113786932
"A",-0.951345927254315,-0.213581502563334,-0.820418612676797,-0.545284291274445,-0.567615007687316,-0.043363009675656,-2.35163557681512,-1.01863309950805,0.954934507744866
"D",0.0399698522287576,-0.411049607743931,-0.722907605179793,-0.37149919608552,-0.778311001632127,-0.7696009914543,-0.239754528482907,0.633382955483923,1.03702399678871
"H",-1.34787223904754,0.280088760388159,-0.527885590185784,-0.237806501383728,-0.989006995576934,-0.505514452625702,-0.196654915251638,0.426880948609926,-1.70871732332093
"A",-1.14960908315093,-0.50978366033423,-0.23535256769477,-1.21046056671774,-0.989006995576934,-0.835622626161449,-0.800049500489414,-1.22513510638205,0.12117592569852
"H",1.62607509940167,0.477556865568757,1.12980153726329,0.761339663112249,1.11795294387116,0.880939876224437,0.23434121706106,0.220378941735929,-0.447854527822098
"A",-1.34787223904754,0.28008876038816,-0.332863575191775,-1.50147735507483,-1.83179097135617,-1.09970916499005,-2.73953209589655,-2.67064915450003,-0.0317385755738713
"A",-2.140924862634,0.477556865568757,-1.50299566515583,-4.49174340664972,-1.62109497741136,-1.42981733852579,-3.86012203990957,-1.43163711325605,-1.3512826319946
"A",-0.356556459564471,0.576290918159056,-1.01544062767081,0.0767240097442077,0.0644729741471116,0.352766798567241,-0.196654915251638,-0.399127078886061,1.33991461667701
"A",1.42781194350506,-1.29965608105662,1.03229052976629,2.06057822732889,1.75004092570558,1.73922112741738,3.07891569032486,1.45939098297991,0.550267258849191
"H",0.238233008125372,1.06996118111055,-0.23535256769477,0.776089368849456,1.11795294387116,0.880939876224437,1.18253270814899,1.04638696923192,-0.89535238263147
"H",1.03128563171183,0.675024970749354,1.03229052976629,4.29207965355423,1.53934493176078,1.14502641505304,2.73411878447471,2.0788970036019,-0.148908032280252
"D",0.634759319918601,-0.904719870695425,0.252202469790253,0.385389391691994,0.0644729741471116,-0.241427913797104,-0.455252594639256,-0.399127078886061,-0.113769422119289
"H",-0.356556459564471,-1.89206039659841,0.0571804547962436,-0.55779358830949,-0.567615007687316,-1.09970916499005,-1.27414524603338,-0.812131092634055,0.422677202656502
"H",-0.158293303667857,1.16869523370085,0.154691462293248,0.923418948599392,0.275168968091921,0.748896606810137,0.363640056754869,-0.399127078886061,-0.256225039956176
"A",-0.951345927254315,0.872493075929952,-0.332863575191775,-0.406100135127944,-0.989006995576934,-1.09970916499005,-2.43783480327766,-2.05114313387804,1.56197490698971
"H",1.22954878760844,0.28008876038816,0.0571804547962436,0.656858319950272,1.9607369196504,1.87126439683168,1.48423000076788,1.66589298985391,-0.200112683441979
"H",0.0399698522287576,0.0826206552075621,-0.820418612676797,-0.589153179313378,-0.356919013742506,-0.901644260868597,1.57042922723042,1.04638696923192,0.180557821929355
"A",-0.7530827713577,-0.707251765514828,-1.01544062767081,-0.335427094512497,-1.62109497741136,-0.637557722039999,-0.412152981407986,-1.22513510638205,-0.912190161816511
"D",1.42781194350506,0.0826206552075621,0.642246499778271,1.67521306260365,2.38212890754001,2.06932930095313,0.449839283217409,0.633382955483923,0.314059810448774
"D",-1.14960908315093,0.378822812978458,-1.30797365016182,-0.64209709195117,-1.62109497741136,-1.36379570381864,-0.455252594639256,-0.605629085760058,-0.289581290652763
"H",0.238233008125372,0.872493075929952,1.03229052976629,0.00793410317753713,-0.356919013742506,-0.241427913797104,0.0188431509047112,0.633382955483923,-0.125628189998978
"D",0.436496164021987,-0.213581502563334,-0.23535256769477,-1.03981539444784,-0.146223019797698,-0.373471183211404,-0.412152981407986,-2.25764514075203,-1.76240715584406
"A",-0.158293303667857,0.0826206552075621,-0.820418612676797,-0.319495875940492,-0.567615007687316,-0.967665895575749,-0.713850274026875,0.220378941735929,-1.56378446169637
"A",-1.14960908315093,-1.89206039659841,-0.820418612676797,-0.497745130895343,-0.989006995576934,-0.57153608733285,-0.713850274026875,-1.01863309950805,0.600657412036141
"D",0.634759319918601,0.576290918159056,0.544735492281266,1.09135238789189,0.90725694992635,1.14502641505304,1.01013425522392,1.25288897610591,0.425353460097732
"A",0.634759319918601,0.28008876038816,0.83726851477228,0.246819211005785,0.90725694992635,0.880939876224437,-0.0673560755578283,-1.01863309950805,-0.156027626888428
"H",0.436496164021987,0.280088760388159,1.42233455975431,-0.198022472795488,0.485864962036729,0.880939876224437,-0.196654915251638,-0.399127078886061,1.06193151982314
"H",-0.158293303667857,1.16869523370085,-0.040330552700761,0.142510324346549,0.485864962036729,-0.109384644382805,-0.0242564623265586,1.04638696923192,-0.512797088136555
"A",-0.554819615461086,0.181354707797861,-0.430374582688779,-0.852629656576622,-0.567615007687316,-0.439492817918553,-0.584551434333065,0.220378941735929,-0.160011739495372
"A",0.436496164021987,-0.312315555153633,0.154691462293248,-0.756366046923983,-0.778311001632127,-0.703579356747151,-0.369053368176717,-1.63813912013004,-0.719922606307981
"D",2.0226014111949,0.971227128520251,1.12980153726329,0.773827213089576,1.32864893781597,0.484810067981539,0.967034641992646,1.04638696923192,0.641980646428795
"H",-0.951345927254315,-1.10218797587602,-0.527885590185784,-0.257875433495514,-0.989006995576934,-0.7696009914543,-1.14484640633957,-0.399127078886061,-0.557342692679023
"A",-0.7530827713577,-0.312315555153633,-0.722907605179793,0.156350066450976,0.0644729741471116,1.01298314563873,-0.325953754945447,0.426880948609926,-0.656251895121333
"H",-0.356556459564471,0.872493075929952,-0.23535256769477,0.221847328142857,-0.567615007687316,-0.241427913797104,-0.0242564623265586,0.0138769348619326,0.325892962296743
"H",0.833022475815216,0.28008876038816,0.544735492281266,1.35033787347229,1.32864893781597,1.54115622329593,1.26873193461153,0.220378941735929,-0.112427603729023
"H",1.03128563171183,0.773759023339653,0.739757507275275,0.680079463618316,0.275168968091921,0.220723529152942,0.406739669986139,1.04638696923192,1.23599450673476
"A",-0.554819615461086,-1.10218797587602,-1.11295163516781,-0.477161527428383,-0.567615007687316,-0.505514452625702,-0.972447953414493,-0.812131092634055,0.0618969266380411
"H",0.833022475815216,-0.312315555153633,1.61735657474832,-0.0708735378097523,0.485864962036729,0.220723529152942,0.363640056754869,0.633382955483923,-0.281556640443362
"H",0.238233008125372,1.85983360183294,1.90988959723933,-0.507087520266731,0.0644729741471116,-0.505514452625702,1.01013425522392,-0.192625072012064,-0.955814765752927
"H",1.03128563171183,0.872493075929952,1.71486758224532,0.0470571046712239,0.275168968091921,-0.307449548504252,0.751536575836297,1.66589298985391,2.2895189462898
"H",2.0226014111949,0.477556865568757,0.349713477287257,1.37516598845838,1.9607369196504,2.13535093566028,0.708436962605027,0.0138769348619326,1.05359725507703
"D",-0.951345927254315,-1.20092202846632,-1.21046264266482,-0.973906558145144,-1.19970298952174,-1.56186060794009,0.14814199059852,-1.22513510638205,-1.05853982906756
"H",-1.14960908315093,-0.411049607743931,-0.625396597682788,-0.302593717616918,-0.567615007687316,-0.57153608733285,0.320540443523599,1.25288897610591,-0.172638109610322
"A",0.0399698522287576,-1.20092202846632,-0.527885590185784,-1.08137484493577,-0.567615007687316,-1.09970916499005,-2.09303789742751,-1.01863309950805,1.30745641935614
"H",1.22954878760844,1.46489739147174,2.29993362722735,1.26151751385421,1.53934493176078,1.73922112741738,1.3118315478428,1.25288897610591,0.795910110933369
"D",0.436496164021987,1.16869523370085,2.20242261973034,-0.304543111603517,-0.146223019797698,-0.175406279089955,1.57042922723042,1.25288897610591,-1.40523798214314
"D",1.03128563171183,-0.114847449973035,0.544735492281266,0.491402076443082,0.69656095598154,0.880939876224437,0.622237736142488,-0.605629085760058,-1.55045849876463
"D",0.238233008125372,-0.213581502563334,-0.040330552700761,1.38159264220455,1.11795294387116,1.60717785800308,0.320540443523599,-0.399127078886061,0.742996097419214
"A",0.0399698522287576,-1.20092202846632,-1.11295163516781,-0.677634029847853,-1.62109497741136,-1.42981733852579,-1.31724485926465,-1.01863309950805,-0.260772693815398
"H",0.436496164021987,-0.805985818105126,-1.21046264266482,0.135164174632454,0.0644729741471116,0.616853337395839,-0.756949887258144,-1.43163711325605,-0.503142419972748
"A",0.833022475815216,1.16869523370085,0.0571804547962436,0.416408959234413,1.32864893781597,1.14502641505304,-0.282854141714177,0.220378941735929,-0.9080663112192
"A",0.238233008125372,1.56363144406204,0.642246499778271,0.544246509555748,0.275168968091921,-0.307449548504252,1.13943309491772,1.25288897610591,-0.0876858288822724
"D",-0.951345927254315,-0.411049607743931,-2.77063876261689,-0.560200935452626,-0.778311001632127,-0.835622626161449,-1.23104563280211,-1.01863309950805,0.885143411904217
"A",0.634759319918601,0.181354707797861,1.2273125447603,1.0674466796127,1.32864893781597,1.60717785800308,-0.239754528482907,-0.192625072012064,1.2992712612219
"D",1.03128563171183,-2.08952850177901,1.2273125447603,0.802838934705861,1.11795294387116,1.54115622329593,0.536038509679948,0.633382955483923,0.922144041699815
"A",-1.94266170673739,0.675024970749354,-1.99055070264085,-1.27327790560605,-1.83179097135617,-1.0336875302829,-2.17923712389005,-1.63813912013004,-0.745152765036612
"H",-0.554819615461086,-1.10218797587602,-0.917929620173802,-0.0824347184090003,-0.146223019797698,-0.043363009675656,-1.36034447249592,-0.605629085760058,-0.456787076903977
"D",0.634759319918601,0.477556865568757,1.03229052976629,0.818914456909056,1.32864893781597,1.34309131917448,0.363640056754869,0.220378941735929,0.163309169980396
"A",-1.14960908315093,-0.805985818105126,0.739757507275275,-0.406632054346338,0.275168968091921,-0.241427913797104,-0.670750660795605,-0.812131092634055,-0.24462153591323
"D",2.22086456709152,0.576290918159056,1.12980153726329,2.82657491824372,1.9607369196504,1.93728603153883,1.57042922723042,2.2853990104759,0.669303040291599
"D",-0.356556459564471,-0.904719870695425,-0.332863575191775,-0.0501053499050004,0.275168968091921,-0.175406279089955,-0.800049500489414,-0.605629085760058,0.67073052645597
"A",-0.554819615461086,-1.39839013364692,-1.99055070264085,-0.998348032152633,-1.19970298952174,-1.0336875302829,-1.44654369895846,-1.22513510638205,-0.437440897320056
"A",-0.158293303667857,0.477556865568757,-0.430374582688779,0.861044923678205,0.69656095598154,0.946961510931586,-0.369053368176717,-1.63813912013004,-1.77669604046305
"H",0.238233008125372,-0.608517712924529,0.447224484784262,-0.0166586601364794,-0.146223019797698,-0.373471183211404,2.21692342569947,-0.192625072012064,0.0990837936833835
"H",1.22954878760844,0.181354707797861,0.83726851477228,2.45369753061969,1.32864893781597,0.682874972102988,1.26873193461153,1.04638696923192,-0.0721902841539737
"H",1.42781194350506,-0.213581502563334,0.0571804547962436,1.3978639952431,0.69656095598154,0.814918241517285,1.22563232138026,0.633382955483923,1.80430832363136
"A",-1.34787223904754,-0.904719870695425,-1.11295163516781,-0.334499808754487,-0.567615007687316,-0.307449548504252,-0.713850274026875,-1.01863309950805,-0.116603158096373
"A",-0.7530827713577,1.16869523370085,0.934779522269285,-0.092944583645887,0.0644729741471116,-0.307449548504252,0.449839283217409,0.0138769348619326,-2.23939726002862
"H",-0.554819615461086,-0.411049607743931,-0.137841560197766,-1.84111186963028,0.0644729741471116,0.088680259738643,-2.69643248266528,-2.25764514075203,0.22523541134574
"H",0.238233008125372,0.971227128520251,0.739757507275275,0.482658408561241,0.90725694992635,0.748896606810137,1.09633348168645,1.45939098297991,0.330320381017075
"H",2.0226014111949,0.675024970749354,1.12980153726329,0.302105785003838,0.485864962036729,-0.307449548504252,1.39803077430534,1.45939098297991,0.12419077760395
"H",1.03128563171183,-0.0161133973827366,1.2273125447603,0.93259771080924,1.11795294387116,1.27706968446733,-0.239754528482907,0.220378941735929,-0.0265358497058408
"A",-0.554819615461086,-0.805985818105126,-1.40548465765882,-0.806526875090779,-0.778311001632127,-1.0336875302829,-2.09303789742751,-0.399127078886061,1.56316871068657
"D",-1.14960908315093,-0.50978366033423,-0.137841560197766,-0.210590064308749,-0.146223019797698,-0.703579356747151,-1.1017467931083,-0.812131092634055,2.75995394725588
"D",-0.7530827713577,-0.805985818105126,-0.332863575191775,-1.66301430212035,-0.567615007687316,-0.373471183211404,-2.13613751065878,-2.05114313387804,-0.294415361413266
"D",0.0399698522287576,1.95856765442324,1.2273125447603,0.637742447107415,0.69656095598154,0.748896606810137,0.751536575836297,0.426880948609926,-1.68515426279786
"H",-0.7530827713577,-1.69459229141781,-1.30797365016182,-1.29508442052288,-0.778311001632127,-0.835622626161449,-3.25672745467179,-0.605629085760058,0.148632367328745
"A",-1.14960908315093,-0.805985818105126,-0.722907605179793,-0.508699086325868,-0.778311001632127,-1.09970916499005,-1.70514137834608,-1.63813912013004,0.36041010346461
"D",-0.356556459564471,0.378822812978458,0.642246499778271,-0.460305416504715,0.275168968091921,-0.373471183211404,0.19124160382979,0.426880948609926,-1.10353800838926
"A",0.833022475815216,-0.805985818105126,-0.23535256769477,-0.169512239748558,0.0644729741471116,0.814918241517285,1.39803077430534,0.220378941735929,-4.25919113872488
"H",-0.554819615461086,-0.707251765514828,1.2273125447603,-0.54745136760142,-0.567615007687316,-0.703579356747151,-0.239754528482907,-0.399127078886061,-0.0519439086167122
"H",-0.158293303667857,0.576290918159056,-0.527885590185784,-0.291002085324093,-0.356919013742506,-0.109384644382805,-0.0242564623265586,0.633382955483923,-0.706790437196455
"A",0.0399698522287576,0.378822812978458,0.0571804547962436,1.42746080609525,0.275168968091921,0.748896606810137,0.449839283217409,0.426880948609926,0.0734171787305912
"D",0.238233008125372,-0.213581502563334,-0.23535256769477,0.236117210140761,0.485864962036729,0.55083170268869,-0.110455688789098,0.426880948609926,-1.63011473270242
"H",0.238233008125372,-0.411049607743931,0.0571804547962436,0.124361193643981,-0.146223019797698,-0.373471183211404,0.449839283217409,-0.192625072012064,1.38677442098065
"A",-2.140924862634,0.0826206552075621,-0.137841560197766,-1.33044977681509,-2.04248696530098,-1.82594714676869,-0.627651047564335,-1.84464112700404,2.45703775698691
"D",-0.158293303667857,-0.50978366033423,-0.0403305527007605,-0.0983774224380657,-0.778311001632127,-0.637557722039999,-0.0673560755578283,0.0138769348619326,-0.297770643574523
"D",0.238233008125372,-1.49712418623722,-0.23535256769477,-0.346393923048096,-0.778311001632127,0.088680259738643,0.23434121706106,-1.22513510638205,1.18540102210781
"A",-0.158293303667857,-0.608517712924529,0.0571804547962436,-0.811410327650169,-0.989006995576934,-0.703579356747151,-0.541451821101795,-1.22513510638205,-0.98627911957555
"H",1.03128563171183,0.181354707797861,0.544735492281266,0.993425369198442,1.53934493176078,1.54115622329593,0.708436962605027,1.45939098297991,-1.19049865571377
"A",0.634759319918601,0.477556865568757,-0.137841560197766,0.313084627305688,0.69656095598154,0.352766798567241,0.579138122911218,-0.605629085760058,0.527817424241061
"D",-0.7530827713577,-0.50978366033423,-0.527885590185784,-0.79921509526421,0.0644729741471116,-0.703579356747151,-0.153555302020368,0.220378941735929,0.121018872388146
"H",2.22086456709152,0.0826206552075621,1.81237858974233,1.55858280605343,1.53934493176078,0.880939876224437,1.61352884046169,2.4919010173499,-0.888521287791049
"D",-0.7530827713577,0.28008876038816,-1.21046264266482,-0.486441408973086,-0.356919013742506,-0.57153608733285,-0.325953754945447,-0.399127078886061,0.611850375339882
"H",0.634759319918601,1.16869523370085,0.154691462293248,0.0161544189028748,0.275168968091921,-0.109384644382805,0.14814199059852,-0.812131092634055,-0.0182069393317045
"A",0.238233008125372,0.0826206552075621,-0.23535256769477,0.104296710066339,0.275168968091921,0.880939876224437,-0.239754528482907,1.04638696923192,-0.225418037036777
"A",-0.158293303667857,-1.39839013364692,-0.23535256769477,0.0697913563079421,-0.146223019797698,0.484810067981539,0.406739669986139,0.0138769348619326,-1.5377489848697
"H",-0.158293303667857,-0.114847449973035,0.544735492281266,0.217736410470931,-0.356919013742506,-0.109384644382805,-0.153555302020368,0.633382955483923,-1.40550425611173
"H",-0.554819615461086,0.28008876038816,-0.917929620173802,0.218500463924166,-0.567615007687316,-0.373471183211404,0.579138122911218,0.220378941735929,1.6981686610272
"H",-0.7530827713577,0.675024970749354,-1.30797365016182,-0.716303026777655,-0.989006995576934,-1.23175243440434,-0.196654915251638,0.0138769348619326,1.2351226604018
"A",-0.7530827713577,-0.312315555153633,-0.722907605179793,-0.200844430008794,-0.356919013742506,-0.637557722039999,-0.0242564623265586,0.83988496235792,-0.631109394285629
"D",-0.158293303667857,0.576290918159056,0.252202469790252,0.36427367901452,0.275168968091921,0.484810067981539,-0.800049500489414,-1.22513510638205,1.68543202011606
"H",0.634759319918601,1.16869523370085,1.03229052976629,0.930318913157955,0.90725694992635,0.41878843327439,1.91522613308058,2.0788970036019,0.089551272867979
"D",0.238233008125372,-0.805985818105126,-0.722907605179793,-1.09886755874698,-0.356919013742506,-0.835622626161449,0.19124160382979,0.426880948609926,0.310094285651359
"D",-0.554819615461086,-0.411049607743931,-0.625396597682788,-0.603276902117138,-0.989006995576934,-0.57153608733285,-1.05864717987703,-0.605629085760058,-2.08531094221242
"A",2.0226014111949,1.76109954924264,1.81237858974233,2.6601538672511,3.01421688937444,2.72954564802462,2.1738238124682,1.25288897610591,2.12072024319742
"D",-0.158293303667857,0.773759023339653,0.349713477287257,0.161450559845987,-0.567615007687316,0.088680259738643,-1.05864717987703,-0.605629085760058,-0.877598899229702
"H",1.62607509940167,0.576290918159056,1.2273125447603,0.604759316631034,1.11795294387116,0.616853337395839,0.794636189067567,0.633382955483923,-2.11251775329549
"H",-0.356556459564471,1.46489739147174,-0.625396597682788,0.10823482974795,-0.356919013742506,-0.241427913797104,0.0188431509047112,1.25288897610591,-0.0879653096999778
"A",-0.158293303667857,-0.213581502563334,0.349713477287257,0.344450470599642,-0.356919013742506,-0.241427913797104,-0.541451821101795,0.220378941735929,-0.512282279156729
"A",-1.54613539494416,-1.29965608105662,-0.917929620173802,0.971976872365616,-0.146223019797698,0.616853337395839,-0.886248726951953,-0.192625072012064,1.48708065747522
"D",-1.34787223904754,0.675024970749354,-0.0403305527007605,-0.736971203970542,-0.778311001632127,-0.835622626161449,-0.541451821101795,-0.605629085760058,0.481774261730963
"A",0.833022475815216,-0.213581502563334,0.642246499778271,0.254180017870587,0.485864962036729,0.0226586250314934,0.449839283217409,1.04638696923192,-1.27612283368183
"H",0.833022475815216,0.773759023339653,0.544735492281266,0.4685661421964,0.275168968091921,0.616853337395839,0.837735802298836,0.220378941735929,0.854235261836324
"A",-0.951345927254315,-0.904719870695425,0.0571804547962436,-0.761863882212785,-0.356919013742506,-0.835622626161449,-0.412152981407986,-0.812131092634055,-0.194283988862531
"H",0.833022475815216,1.36616333888145,1.81237858974233,0.785539261755254,-0.146223019797698,0.616853337395839,1.05323386845518,1.04638696923192,-1.49829523952161
"A",-1.34787223904754,-1.00345392328572,-0.722907605179793,-0.426389742866577,-1.19970298952174,-0.57153608733285,-0.541451821101795,-0.605629085760058,-0.6823914844129
"H",-0.158293303667857,0.181354707797861,0.252202469790253,0.192235975337825,0.275168968091921,0.55083170268869,-0.670750660795605,-0.812131092634055,-1.47006266295276
"H",-2.33918801853062,-1.79332634400811,-2.57561674762288,-1.78052057346094,-1.19970298952174,-1.23175243440435,-0.627651047564335,-1.01863309950805,1.69207715566425
"A",-0.356556459564471,-2.08952850177901,-0.332863575191775,-0.030067050159942,0.275168968091921,0.814918241517285,-0.713850274026875,0.220378941735929,0.601790616104247
"H",0.238233008125372,-1.20092202846632,-0.430374582688779,0.14928334404895,0.69656095598154,0.352766798567241,-0.153555302020368,-0.605629085760058,1.78811893184343
"D",0.634759319918601,-0.114847449973035,0.83726851477228,-0.230620995765259,0.0644729741471116,-0.373471183211404,-1.44654369895846,-0.605629085760058,-1.40934472795928
"H",-0.7530827713577,-1.49712418623722,-0.625396597682788,-0.732623483378506,-0.778311001632127,-1.36379570381864,-0.498352207870526,-0.192625072012064,-0.466064831988612
"A",-2.53745117442723,0.576290918159056,-2.67312775511988,-1.81739080721226,-1.62109497741136,-1.42981733852579,-2.13613751065878,-1.43163711325605,-0.81731183096462
"D",-2.33918801853062,-0.213581502563334,-0.040330552700761,-1.6374790457606,-1.62109497741136,-1.62788224264724,-1.79134060480862,-1.43163711325605,0.723110427439398
"H",0.238233008125372,-1.10218797587602,-0.332863575191775,0.199554463710565,-0.146223019797698,0.0226586250314937,1.26873193461153,0.220378941735929,0.314595925434711
"A",0.238233008125372,-1.59585823882752,-0.040330552700761,-0.0354025094903245,-0.356919013742506,-0.175406279089955,-1.1017467931083,-0.399127078886061,0.833980497166399
"H",0.833022475815216,0.0826206552075621,0.544735492281266,-0.300774601005902,0.275168968091921,0.220723529152942,-0.282854141714177,0.83988496235792,-0.99605094198412
"D",-0.7530827713577,-0.312315555153633,-0.917929620173802,-0.765142968369262,0.485864962036729,0.946961510931586,-1.57584253865227,-1.43163711325605,-0.360103408318107
"H",0.833022475815216,0.477556865568757,0.83726851477228,0.454584268942905,0.90725694992635,0.748896606810137,0.665337349373757,0.633382955483923,0.642004062653119
"D",-0.7530827713577,0.0826206552075621,-0.430374582688779,-0.927446979386964,-1.41039898346655,-1.82594714676869,-2.48093441650893,-0.812131092634055,-0.226945102389874
"H",0.634759319918601,0.576290918159056,0.83726851477228,1.03105162668551,0.90725694992635,0.682874972102988,2.43242149185582,1.04638696923192,-1.02680524654838
"H",-0.158293303667857,-0.904719870695425,-0.527885590185784,0.338239382925873,0.0644729741471116,0.484810067981539,-0.886248726951953,0.0138769348619326,-0.385675450353408
"A",-0.356556459564471,0.477556865568757,-0.430374582688779,0.148083560812544,0.0644729741471116,0.484810067981539,-0.412152981407986,0.426880948609926,-0.0461389606033192
"A",0.436496164021987,-0.213581502563334,-0.430374582688779,0.586027428697618,1.32864893781597,1.07900478034588,1.01013425522392,0.0138769348619326,0.516257205881892
"H",-0.158293303667857,0.0826206552075621,-0.625396597682788,1.03709727913427,0.90725694992635,0.682874972102988,1.65662845369296,0.83988496235792,-0.305243458781691
"D",0.238233008125372,0.675024970749354,0.934779522269285,0.133200299196804,0.485864962036729,-0.043363009675656,2.21692342569947,1.25288897610591,1.83599360368152
"H",0.238233008125372,-0.0161133973827366,-0.332863575191775,0.158347968876326,0.0644729741471116,0.484810067981539,-0.713850274026875,0.0138769348619326,0.273067424878831
"D",-1.14960908315093,0.773759023339653,-0.137841560197766,-0.458659231134543,-1.62109497741136,-1.75992551206154,0.320540443523599,-0.399127078886061,-0.589020841367646
"H",0.634759319918601,0.0826206552075621,0.349713477287257,0.566416147098593,1.11795294387116,1.01298314563873,0.492938896448678,0.0138769348619326,2.63882785979134
"A",0.436496164021987,0.477556865568757,-0.040330552700761,1.38948587396706,1.11795294387116,1.34309131917448,0.579138122911218,-0.399127078886061,2.24778477852509
"D",2.0226014111949,0.280088760388159,1.2273125447603,2.00105901450591,1.9607369196504,1.47513458858878,3.42371259617502,2.0788970036019,0.581529587139495
