"FTR","GKPP","CKPP","STKPP","Form","Streak","WeightedStreak","GD","OverallDiff"
"H",1.03128563171183,0.675024970749354,1.03229052976629,4.29207965355423,1.53934493176078,1.14502641505304,2.73411878447471,2.0788970036019
"D",0.634759319918601,-0.904719870695425,0.252202469790253,0.385389391691994,0.0644729741471116,-0.241427913797104,-0.455252594639256,-0.399127078886061
"H",-0.356556459564471,-1.89206039659841,0.0571804547962436,-0.55779358830949,-0.567615007687316,-1.09970916499005,-1.27414524603338,-0.812131092634055
"H",-0.158293303667857,1.16869523370085,0.154691462293248,0.923418948599392,0.275168968091921,0.748896606810137,0.363640056754869,-0.399127078886061
"A",-0.951345927254315,0.872493075929952,-0.332863575191775,-0.406100135127944,-0.989006995576934,-1.09970916499005,-2.43783480327766,-2.05114313387804
"H",1.22954878760844,0.28008876038816,0.0571804547962436,0.656858319950272,1.9607369196504,1.87126439683168,1.48423000076788,1.66589298985391
"H",0.0399698522287576,0.0826206552075621,-0.820418612676797,-0.589153179313378,-0.356919013742506,-0.901644260868597,1.57042922723042,1.04638696923192
"A",-0.7530827713577,-0.707251765514828,-1.01544062767081,-0.335427094512497,-1.62109497741136,-0.637557722039999,-0.412152981407986,-1.22513510638205
"D",1.42781194350506,0.0826206552075621,0.642246499778271,1.67521306260365,2.38212890754001,2.06932930095313,0.449839283217409,0.633382955483923
"D",-1.14960908315093,0.378822812978458,-1.30797365016182,-0.64209709195117,-1.62109497741136,-1.36379570381864,-0.455252594639256,-0.605629085760058
"H",0.238233008125372,0.872493075929952,1.03229052976629,0.00793410317753713,-0.356919013742506,-0.241427913797104,0.0188431509047112,0.633382955483923
"D",0.436496164021987,-0.213581502563334,-0.23535256769477,-1.03981539444784,-0.146223019797698,-0.373471183211404,-0.412152981407986,-2.25764514075203
"A",-0.158293303667857,0.0826206552075621,-0.820418612676797,-0.319495875940492,-0.567615007687316,-0.967665895575749,-0.713850274026875,0.220378941735929
"A",-1.14960908315093,-1.89206039659841,-0.820418612676797,-0.497745130895343,-0.989006995576934,-0.57153608733285,-0.713850274026875,-1.01863309950805
"D",0.634759319918601,0.576290918159056,0.544735492281266,1.09135238789189,0.90725694992635,1.14502641505304,1.01013425522392,1.25288897610591
"A",0.634759319918601,0.28008876038816,0.83726851477228,0.246819211005785,0.90725694992635,0.880939876224437,-0.0673560755578283,-1.01863309950805
"H",0.436496164021987,0.280088760388159,1.42233455975431,-0.198022472795488,0.485864962036729,0.880939876224437,-0.196654915251638,-0.399127078886061
"H",-0.158293303667857,1.16869523370085,-0.040330552700761,0.142510324346549,0.485864962036729,-0.109384644382805,-0.0242564623265586,1.04638696923192
"A",-0.554819615461086,0.181354707797861,-0.430374582688779,-0.852629656576622,-0.567615007687316,-0.439492817918553,-0.584551434333065,0.220378941735929
"A",0.436496164021987,-0.312315555153633,0.154691462293248,-0.756366046923983,-0.778311001632127,-0.703579356747151,-0.369053368176717,-1.63813912013004
"D",2.0226014111949,0.971227128520251,1.12980153726329,0.773827213089576,1.32864893781597,0.484810067981539,0.967034641992646,1.04638696923192
"H",-0.951345927254315,-1.10218797587602,-0.527885590185784,-0.257875433495514,-0.989006995576934,-0.7696009914543,-1.14484640633957,-0.399127078886061
"A",-0.7530827713577,-0.312315555153633,-0.722907605179793,0.156350066450976,0.0644729741471116,1.01298314563873,-0.325953754945447,0.426880948609926
"H",-0.356556459564471,0.872493075929952,-0.23535256769477,0.221847328142857,-0.567615007687316,-0.241427913797104,-0.0242564623265586,0.0138769348619326
"H",0.833022475815216,0.28008876038816,0.544735492281266,1.35033787347229,1.32864893781597,1.54115622329593,1.26873193461153,0.220378941735929
"H",1.03128563171183,0.773759023339653,0.739757507275275,0.680079463618316,0.275168968091921,0.220723529152942,0.406739669986139,1.04638696923192
"A",-0.554819615461086,-1.10218797587602,-1.11295163516781,-0.477161527428383,-0.567615007687316,-0.505514452625702,-0.972447953414493,-0.812131092634055
"H",0.833022475815216,-0.312315555153633,1.61735657474832,-0.0708735378097523,0.485864962036729,0.220723529152942,0.363640056754869,0.633382955483923
"H",0.238233008125372,1.85983360183294,1.90988959723933,-0.507087520266731,0.0644729741471116,-0.505514452625702,1.01013425522392,-0.192625072012064
"H",1.03128563171183,0.872493075929952,1.71486758224532,0.0470571046712239,0.275168968091921,-0.307449548504252,0.751536575836297,1.66589298985391
"H",2.0226014111949,0.477556865568757,0.349713477287257,1.37516598845838,1.9607369196504,2.13535093566028,0.708436962605027,0.0138769348619326
"D",-0.951345927254315,-1.20092202846632,-1.21046264266482,-0.973906558145144,-1.19970298952174,-1.56186060794009,0.14814199059852,-1.22513510638205
"H",-1.14960908315093,-0.411049607743931,-0.625396597682788,-0.302593717616918,-0.567615007687316,-0.57153608733285,0.320540443523599,1.25288897610591
"A",0.0399698522287576,-1.20092202846632,-0.527885590185784,-1.08137484493577,-0.567615007687316,-1.09970916499005,-2.09303789742751,-1.01863309950805
"H",1.22954878760844,1.46489739147174,2.29993362722735,1.26151751385421,1.53934493176078,1.73922112741738,1.3118315478428,1.25288897610591
"D",0.436496164021987,1.16869523370085,2.20242261973034,-0.304543111603517,-0.146223019797698,-0.175406279089955,1.57042922723042,1.25288897610591
"D",1.03128563171183,-0.114847449973035,0.544735492281266,0.491402076443082,0.69656095598154,0.880939876224437,0.622237736142488,-0.605629085760058
"D",0.238233008125372,-0.213581502563334,-0.040330552700761,1.38159264220455,1.11795294387116,1.60717785800308,0.320540443523599,-0.399127078886061
"A",0.0399698522287576,-1.20092202846632,-1.11295163516781,-0.677634029847853,-1.62109497741136,-1.42981733852579,-1.31724485926465,-1.01863309950805
"H",0.436496164021987,-0.805985818105126,-1.21046264266482,0.135164174632454,0.0644729741471116,0.616853337395839,-0.756949887258144,-1.43163711325605
"A",0.833022475815216,1.16869523370085,0.0571804547962436,0.416408959234413,1.32864893781597,1.14502641505304,-0.282854141714177,0.220378941735929
"A",0.238233008125372,1.56363144406204,0.642246499778271,0.544246509555748,0.275168968091921,-0.307449548504252,1.13943309491772,1.25288897610591
"D",-0.951345927254315,-0.411049607743931,-2.77063876261689,-0.560200935452626,-0.778311001632127,-0.835622626161449,-1.23104563280211,-1.01863309950805
"A",0.634759319918601,0.181354707797861,1.2273125447603,1.0674466796127,1.32864893781597,1.60717785800308,-0.239754528482907,-0.192625072012064
"D",1.03128563171183,-2.08952850177901,1.2273125447603,0.802838934705861,1.11795294387116,1.54115622329593,0.536038509679948,0.633382955483923
"A",-1.94266170673739,0.675024970749354,-1.99055070264085,-1.27327790560605,-1.83179097135617,-1.0336875302829,-2.17923712389005,-1.63813912013004
"H",-0.554819615461086,-1.10218797587602,-0.917929620173802,-0.0824347184090003,-0.146223019797698,-0.043363009675656,-1.36034447249592,-0.605629085760058
"D",0.634759319918601,0.477556865568757,1.03229052976629,0.818914456909056,1.32864893781597,1.34309131917448,0.363640056754869,0.220378941735929
"A",-1.14960908315093,-0.805985818105126,0.739757507275275,-0.406632054346338,0.275168968091921,-0.241427913797104,-0.670750660795605,-0.812131092634055
"D",2.22086456709152,0.576290918159056,1.12980153726329,2.82657491824372,1.9607369196504,1.93728603153883,1.57042922723042,2.2853990104759
"D",-0.356556459564471,-0.904719870695425,-0.332863575191775,-0.0501053499050004,0.275168968091921,-0.175406279089955,-0.800049500489414,-0.605629085760058
"A",-0.554819615461086,-1.39839013364692,-1.99055070264085,-0.998348032152633,-1.19970298952174,-1.0336875302829,-1.44654369895846,-1.22513510638205
"A",-0.158293303667857,0.477556865568757,-0.430374582688779,0.861044923678205,0.69656095598154,0.946961510931586,-0.369053368176717,-1.63813912013004
"H",0.238233008125372,-0.608517712924529,0.447224484784262,-0.0166586601364794,-0.146223019797698,-0.373471183211404,2.21692342569947,-0.192625072012064
"H",1.22954878760844,0.181354707797861,0.83726851477228,2.45369753061969,1.32864893781597,0.682874972102988,1.26873193461153,1.04638696923192
"H",1.42781194350506,-0.213581502563334,0.0571804547962436,1.3978639952431,0.69656095598154,0.814918241517285,1.22563232138026,0.633382955483923
"A",-1.34787223904754,-0.904719870695425,-1.11295163516781,-0.334499808754487,-0.567615007687316,-0.307449548504252,-0.713850274026875,-1.01863309950805
"A",-0.7530827713577,1.16869523370085,0.934779522269285,-0.092944583645887,0.0644729741471116,-0.307449548504252,0.449839283217409,0.0138769348619326
"H",-0.554819615461086,-0.411049607743931,-0.137841560197766,-1.84111186963028,0.0644729741471116,0.088680259738643,-2.69643248266528,-2.25764514075203
"H",0.238233008125372,0.971227128520251,0.739757507275275,0.482658408561241,0.90725694992635,0.748896606810137,1.09633348168645,1.45939098297991
"H",2.0226014111949,0.675024970749354,1.12980153726329,0.302105785003838,0.485864962036729,-0.307449548504252,1.39803077430534,1.45939098297991
"H",1.03128563171183,-0.0161133973827366,1.2273125447603,0.93259771080924,1.11795294387116,1.27706968446733,-0.239754528482907,0.220378941735929
"A",-0.554819615461086,-0.805985818105126,-1.40548465765882,-0.806526875090779,-0.778311001632127,-1.0336875302829,-2.09303789742751,-0.399127078886061
"D",-1.14960908315093,-0.50978366033423,-0.137841560197766,-0.210590064308749,-0.146223019797698,-0.703579356747151,-1.1017467931083,-0.812131092634055
"D",-0.7530827713577,-0.805985818105126,-0.332863575191775,-1.66301430212035,-0.567615007687316,-0.373471183211404,-2.13613751065878,-2.05114313387804
"D",0.0399698522287576,1.95856765442324,1.2273125447603,0.637742447107415,0.69656095598154,0.748896606810137,0.751536575836297,0.426880948609926
"H",-0.7530827713577,-1.69459229141781,-1.30797365016182,-1.29508442052288,-0.778311001632127,-0.835622626161449,-3.25672745467179,-0.605629085760058
"A",-1.14960908315093,-0.805985818105126,-0.722907605179793,-0.508699086325868,-0.778311001632127,-1.09970916499005,-1.70514137834608,-1.63813912013004
"D",-0.356556459564471,0.378822812978458,0.642246499778271,-0.460305416504715,0.275168968091921,-0.373471183211404,0.19124160382979,0.426880948609926
"A",0.833022475815216,-0.805985818105126,-0.23535256769477,-0.169512239748558,0.0644729741471116,0.814918241517285,1.39803077430534,0.220378941735929
"H",-0.554819615461086,-0.707251765514828,1.2273125447603,-0.54745136760142,-0.567615007687316,-0.703579356747151,-0.239754528482907,-0.399127078886061
"H",-0.158293303667857,0.576290918159056,-0.527885590185784,-0.291002085324093,-0.356919013742506,-0.109384644382805,-0.0242564623265586,0.633382955483923
"A",0.0399698522287576,0.378822812978458,0.0571804547962436,1.42746080609525,0.275168968091921,0.748896606810137,0.449839283217409,0.426880948609926
"D",0.238233008125372,-0.213581502563334,-0.23535256769477,0.236117210140761,0.485864962036729,0.55083170268869,-0.110455688789098,0.426880948609926
"H",0.238233008125372,-0.411049607743931,0.0571804547962436,0.124361193643981,-0.146223019797698,-0.373471183211404,0.449839283217409,-0.192625072012064
"A",-2.140924862634,0.0826206552075621,-0.137841560197766,-1.33044977681509,-2.04248696530098,-1.82594714676869,-0.627651047564335,-1.84464112700404
"D",-0.158293303667857,-0.50978366033423,-0.0403305527007605,-0.0983774224380657,-0.778311001632127,-0.637557722039999,-0.0673560755578283,0.0138769348619326
"D",0.238233008125372,-1.49712418623722,-0.23535256769477,-0.346393923048096,-0.778311001632127,0.088680259738643,0.23434121706106,-1.22513510638205
"A",-0.158293303667857,-0.608517712924529,0.0571804547962436,-0.811410327650169,-0.989006995576934,-0.703579356747151,-0.541451821101795,-1.22513510638205
"H",1.03128563171183,0.181354707797861,0.544735492281266,0.993425369198442,1.53934493176078,1.54115622329593,0.708436962605027,1.45939098297991
"A",0.634759319918601,0.477556865568757,-0.137841560197766,0.313084627305688,0.69656095598154,0.352766798567241,0.579138122911218,-0.605629085760058
"D",-0.7530827713577,-0.50978366033423,-0.527885590185784,-0.79921509526421,0.0644729741471116,-0.703579356747151,-0.153555302020368,0.220378941735929
"H",2.22086456709152,0.0826206552075621,1.81237858974233,1.55858280605343,1.53934493176078,0.880939876224437,1.61352884046169,2.4919010173499
"D",-0.7530827713577,0.28008876038816,-1.21046264266482,-0.486441408973086,-0.356919013742506,-0.57153608733285,-0.325953754945447,-0.399127078886061
"H",0.634759319918601,1.16869523370085,0.154691462293248,0.0161544189028748,0.275168968091921,-0.109384644382805,0.14814199059852,-0.812131092634055
"A",0.238233008125372,0.0826206552075621,-0.23535256769477,0.104296710066339,0.275168968091921,0.880939876224437,-0.239754528482907,1.04638696923192
"A",-0.158293303667857,-1.39839013364692,-0.23535256769477,0.0697913563079421,-0.146223019797698,0.484810067981539,0.406739669986139,0.0138769348619326
"H",-0.158293303667857,-0.114847449973035,0.544735492281266,0.217736410470931,-0.356919013742506,-0.109384644382805,-0.153555302020368,0.633382955483923
"H",-0.554819615461086,0.28008876038816,-0.917929620173802,0.218500463924166,-0.567615007687316,-0.373471183211404,0.579138122911218,0.220378941735929
"H",-0.7530827713577,0.675024970749354,-1.30797365016182,-0.716303026777655,-0.989006995576934,-1.23175243440434,-0.196654915251638,0.0138769348619326
"A",-0.7530827713577,-0.312315555153633,-0.722907605179793,-0.200844430008794,-0.356919013742506,-0.637557722039999,-0.0242564623265586,0.83988496235792
"D",-0.158293303667857,0.576290918159056,0.252202469790252,0.36427367901452,0.275168968091921,0.484810067981539,-0.800049500489414,-1.22513510638205
"H",0.634759319918601,1.16869523370085,1.03229052976629,0.930318913157955,0.90725694992635,0.41878843327439,1.91522613308058,2.0788970036019
"D",0.238233008125372,-0.805985818105126,-0.722907605179793,-1.09886755874698,-0.356919013742506,-0.835622626161449,0.19124160382979,0.426880948609926
"D",-0.554819615461086,-0.411049607743931,-0.625396597682788,-0.603276902117138,-0.989006995576934,-0.57153608733285,-1.05864717987703,-0.605629085760058
"A",2.0226014111949,1.76109954924264,1.81237858974233,2.6601538672511,3.01421688937444,2.72954564802462,2.1738238124682,1.25288897610591
"D",-0.158293303667857,0.773759023339653,0.349713477287257,0.161450559845987,-0.567615007687316,0.088680259738643,-1.05864717987703,-0.605629085760058
"H",1.62607509940167,0.576290918159056,1.2273125447603,0.604759316631034,1.11795294387116,0.616853337395839,0.794636189067567,0.633382955483923
"H",-0.356556459564471,1.46489739147174,-0.625396597682788,0.10823482974795,-0.356919013742506,-0.241427913797104,0.0188431509047112,1.25288897610591
"A",-0.158293303667857,-0.213581502563334,0.349713477287257,0.344450470599642,-0.356919013742506,-0.241427913797104,-0.541451821101795,0.220378941735929
"A",-1.54613539494416,-1.29965608105662,-0.917929620173802,0.971976872365616,-0.146223019797698,0.616853337395839,-0.886248726951953,-0.192625072012064
"D",-1.34787223904754,0.675024970749354,-0.0403305527007605,-0.736971203970542,-0.778311001632127,-0.835622626161449,-0.541451821101795,-0.605629085760058
"A",0.833022475815216,-0.213581502563334,0.642246499778271,0.254180017870587,0.485864962036729,0.0226586250314934,0.449839283217409,1.04638696923192
"H",0.833022475815216,0.773759023339653,0.544735492281266,0.4685661421964,0.275168968091921,0.616853337395839,0.837735802298836,0.220378941735929
"A",-0.951345927254315,-0.904719870695425,0.0571804547962436,-0.761863882212785,-0.356919013742506,-0.835622626161449,-0.412152981407986,-0.812131092634055
"H",0.833022475815216,1.36616333888145,1.81237858974233,0.785539261755254,-0.146223019797698,0.616853337395839,1.05323386845518,1.04638696923192
"A",-1.34787223904754,-1.00345392328572,-0.722907605179793,-0.426389742866577,-1.19970298952174,-0.57153608733285,-0.541451821101795,-0.605629085760058
"H",-0.158293303667857,0.181354707797861,0.252202469790253,0.192235975337825,0.275168968091921,0.55083170268869,-0.670750660795605,-0.812131092634055
"H",-2.33918801853062,-1.79332634400811,-2.57561674762288,-1.78052057346094,-1.19970298952174,-1.23175243440435,-0.627651047564335,-1.01863309950805
"A",-0.356556459564471,-2.08952850177901,-0.332863575191775,-0.030067050159942,0.275168968091921,0.814918241517285,-0.713850274026875,0.220378941735929
"H",0.238233008125372,-1.20092202846632,-0.430374582688779,0.14928334404895,0.69656095598154,0.352766798567241,-0.153555302020368,-0.605629085760058
"D",0.634759319918601,-0.114847449973035,0.83726851477228,-0.230620995765259,0.0644729741471116,-0.373471183211404,-1.44654369895846,-0.605629085760058
"H",-0.7530827713577,-1.49712418623722,-0.625396597682788,-0.732623483378506,-0.778311001632127,-1.36379570381864,-0.498352207870526,-0.192625072012064
"A",-2.53745117442723,0.576290918159056,-2.67312775511988,-1.81739080721226,-1.62109497741136,-1.42981733852579,-2.13613751065878,-1.43163711325605
"D",-2.33918801853062,-0.213581502563334,-0.040330552700761,-1.6374790457606,-1.62109497741136,-1.62788224264724,-1.79134060480862,-1.43163711325605
"H",0.238233008125372,-1.10218797587602,-0.332863575191775,0.199554463710565,-0.146223019797698,0.0226586250314937,1.26873193461153,0.220378941735929
"A",0.238233008125372,-1.59585823882752,-0.040330552700761,-0.0354025094903245,-0.356919013742506,-0.175406279089955,-1.1017467931083,-0.399127078886061
"H",0.833022475815216,0.0826206552075621,0.544735492281266,-0.300774601005902,0.275168968091921,0.220723529152942,-0.282854141714177,0.83988496235792
"D",-0.7530827713577,-0.312315555153633,-0.917929620173802,-0.765142968369262,0.485864962036729,0.946961510931586,-1.57584253865227,-1.43163711325605
"H",0.833022475815216,0.477556865568757,0.83726851477228,0.454584268942905,0.90725694992635,0.748896606810137,0.665337349373757,0.633382955483923
"D",-0.7530827713577,0.0826206552075621,-0.430374582688779,-0.927446979386964,-1.41039898346655,-1.82594714676869,-2.48093441650893,-0.812131092634055
"H",0.634759319918601,0.576290918159056,0.83726851477228,1.03105162668551,0.90725694992635,0.682874972102988,2.43242149185582,1.04638696923192
"H",-0.158293303667857,-0.904719870695425,-0.527885590185784,0.338239382925873,0.0644729741471116,0.484810067981539,-0.886248726951953,0.0138769348619326
"A",-0.356556459564471,0.477556865568757,-0.430374582688779,0.148083560812544,0.0644729741471116,0.484810067981539,-0.412152981407986,0.426880948609926
"A",0.436496164021987,-0.213581502563334,-0.430374582688779,0.586027428697618,1.32864893781597,1.07900478034588,1.01013425522392,0.0138769348619326
"H",-0.158293303667857,0.0826206552075621,-0.625396597682788,1.03709727913427,0.90725694992635,0.682874972102988,1.65662845369296,0.83988496235792
"D",0.238233008125372,0.675024970749354,0.934779522269285,0.133200299196804,0.485864962036729,-0.043363009675656,2.21692342569947,1.25288897610591
"H",0.238233008125372,-0.0161133973827366,-0.332863575191775,0.158347968876326,0.0644729741471116,0.484810067981539,-0.713850274026875,0.0138769348619326
"D",-1.14960908315093,0.773759023339653,-0.137841560197766,-0.458659231134543,-1.62109497741136,-1.75992551206154,0.320540443523599,-0.399127078886061
"H",0.634759319918601,0.0826206552075621,0.349713477287257,0.566416147098593,1.11795294387116,1.01298314563873,0.492938896448678,0.0138769348619326
"A",0.436496164021987,0.477556865568757,-0.040330552700761,1.38948587396706,1.11795294387116,1.34309131917448,0.579138122911218,-0.399127078886061
"D",2.0226014111949,0.280088760388159,1.2273125447603,2.00105901450591,1.9607369196504,1.47513458858878,3.42371259617502,2.0788970036019
"D",-1.34787223904754,0.378822812978458,-0.430374582688779,-0.904167315669232,-1.62109497741136,-1.23175243440434,-2.61023325620274,-1.63813912013004
"H",0.436496164021987,0.0826206552075621,-0.820418612676797,0.503783687931673,0.69656095598154,0.748896606810137,0.23434121706106,0.0138769348619326
"A",-0.356556459564471,1.85983360183294,-0.137841560197765,-0.631447059205267,-0.356919013742506,-0.175406279089955,-0.153555302020368,0.0138769348619326
"D",-0.158293303667857,0.477556865568757,-0.23535256769477,0.584915487443157,0.485864962036729,0.154701894445792,-0.0242564623265586,0.0138769348619326
"H",-0.7530827713577,-0.707251765514828,0.739757507275275,0.028121579180982,-0.146223019797698,-0.57153608733285,0.105042377367251,-0.812131092634055
"H",0.0399698522287576,1.06996118111055,0.642246499778271,-0.850632472821584,-0.567615007687316,-0.439492817918553,-0.412152981407986,0.83988496235792
"H",0.833022475815216,-0.114847449973035,0.349713477287257,-0.761863864077194,-0.146223019797698,-0.373471183211404,-0.153555302020368,-0.812131092634055
"H",0.0399698522287576,0.773759023339653,0.154691462293248,-0.238358848617146,0.0644729741471116,0.484810067981539,0.14814199059852,1.25288897610591
"A",-0.7530827713577,0.0826206552075621,-0.527885590185784,-0.569944537987471,0.0644729741471116,-0.307449548504252,-0.627651047564335,-1.43163711325605
"H",0.0399698522287576,0.0826206552075621,0.642246499778271,-0.0309064628465269,0.275168968091921,-0.241427913797104,0.19124160382979,-0.399127078886061
"H",0.436496164021987,0.477556865568757,0.0571804547962436,-0.0760383188581513,-0.356919013742506,-0.901644260868597,0.320540443523599,0.83988496235792
"H",-0.158293303667857,0.181354707797861,-0.332863575191775,0.676460282409877,0.69656095598154,1.07900478034588,0.363640056754869,0.426880948609926
"H",1.62607509940167,0.0826206552075621,1.71486758224532,1.09061174155896,1.53934493176078,1.21104804976018,1.18253270814899,1.04638696923192
"A",-1.34787223904754,0.0826206552075621,-1.30797365016182,-0.154123673147519,-1.41039898346655,-0.901644260868597,-0.412152981407986,-1.22513510638205
"D",1.03128563171183,1.26742928629115,1.42233455975431,0.596237584897819,0.0644729741471116,-0.043363009675656,1.05323386845518,1.25288897610591
"H",-0.356556459564471,0.378822812978458,-0.23535256769477,-0.861783160458337,-1.62109497741136,-1.0336875302829,-0.412152981407986,-1.22513510638205
"H",0.238233008125372,1.66236549665234,1.2273125447603,0.680548041204851,0.485864962036729,0.814918241517285,0.19124160382979,1.04638696923192
"H",0.436496164021987,0.477556865568757,0.154691462293248,0.119923421184177,1.11795294387116,1.21104804976018,0.536038509679948,-0.192625072012064
"D",1.82433825529829,-0.411049607743931,1.03229052976629,0.163800848896764,0.485864962036729,0.946961510931586,1.39803077430534,0.83988496235792
"A",0.0399698522287576,1.06996118111055,0.349713477287257,-0.707732750191449,0.485864962036729,-0.241427913797104,-0.0673560755578283,0.0138769348619326
"H",-0.158293303667857,0.0826206552075621,-0.23535256769477,-0.0533424350247848,-0.567615007687316,-0.637557722039999,-0.670750660795605,-0.812131092634055
"A",0.634759319918601,0.0826206552075621,-0.137841560197765,-0.353930771154365,-0.146223019797698,-0.637557722039999,-1.1017467931083,-0.605629085760058
"A",-0.7530827713577,0.378822812978458,-0.917929620173802,0.544449305536993,0.485864962036729,0.814918241517285,-0.455252594639256,-0.605629085760058
"H",1.22954878760844,2.55097196996503,1.81237858974233,0.755741581453649,1.11795294387116,0.946961510931586,0.0188431509047112,0.0138769348619326
"D",0.634759319918601,-0.904719870695425,0.544735492281266,0.172968797097094,1.11795294387116,0.748896606810137,0.536038509679948,0.220378941735929
"A",-1.34787223904754,0.280088760388159,-1.21046264266482,-1.38767629899812,-1.41039898346655,-1.1657307996972,-2.26543635035258,-2.25764514075203
"A",-0.356556459564471,1.06996118111055,-0.625396597682788,0.71851759846482,0.485864962036729,0.682874972102988,1.22563232138026,0.220378941735929
"H",0.634759319918601,-1.00345392328572,-0.040330552700761,0.574244967157986,0.485864962036729,0.55083170268869,0.794636189067567,0.83988496235792
"H",0.634759319918601,-1.10218797587602,0.0571804547962436,0.80282705081459,1.75004092570558,1.67319949271023,0.708436962605027,-0.192625072012064
"A",-0.7530827713577,-0.608517712924529,-0.722907605179793,-0.333952914984547,-0.146223019797698,-0.57153608733285,-0.455252594639256,-1.22513510638205
"D",0.436496164021987,-0.50978366033423,0.447224484784262,0.15978926513903,-0.567615007687316,0.220723529152942,0.14814199059852,0.220378941735929
"D",-0.356556459564471,0.378822812978458,-0.332863575191775,0.284603963484648,0.275168968091921,0.154701894445792,0.23434121706106,0.83988496235792
"D",0.238233008125372,0.675024970749354,-0.332863575191775,-1.43152218314083,-0.567615007687316,-0.637557722039999,0.492938896448678,0.220378941735929
"H",-1.54613539494416,-1.29965608105662,-0.917929620173802,-1.03911718186409,-1.19970298952174,-0.901644260868597,-2.13613751065878,-1.63813912013004
"H",1.62607509940167,-0.114847449973035,1.42233455975431,2.05177687002893,1.9607369196504,1.93728603153883,1.09633348168645,1.45939098297991
"D",1.03128563171183,1.46489739147174,1.12980153726329,0.253973470114808,0.485864962036729,0.352766798567241,0.0188431509047112,-0.192625072012064
"A",-0.158293303667857,0.181354707797861,0.349713477287257,0.152691880425123,-0.356919013742506,-0.307449548504252,0.665337349373757,1.25288897610591
"D",-0.7530827713577,1.76109954924264,-0.137841560197766,-0.0017597791119764,-0.778311001632127,-0.439492817918553,-0.282854141714177,-0.605629085760058
"A",0.238233008125372,-1.20092202846632,-1.01544062767081,0.565914460957986,1.32864893781597,1.60717785800308,-0.541451821101795,-0.192625072012064
"H",-0.158293303667857,0.576290918159056,-0.527885590185784,-0.526812139081827,-0.356919013742506,0.814918241517285,0.708436962605027,0.83988496235792
"H",0.238233008125372,0.477556865568757,0.642246499778271,0.314935440690037,0.69656095598154,0.220723529152942,-0.455252594639256,-0.192625072012064
"D",-1.74439855084077,0.378822812978458,-1.30797365016182,-1.57362332001496,-1.83179097135617,-1.82594714676869,0.0188431509047112,-0.605629085760058
"A",0.634759319918601,-0.50978366033423,0.154691462293248,-0.547247032399038,0.485864962036729,0.220723529152942,-1.70514137834608,-0.605629085760058
"A",-0.554819615461086,1.56363144406204,-0.430374582688779,-0.0662592862615118,0.0644729741471116,-0.0433630096756557,-0.412152981407986,0.220378941735929
"D",-2.140924862634,0.576290918159056,-0.722907605179793,-1.31222010571068,-0.989006995576934,-1.36379570381864,-2.61023325620274,-1.63813912013004
"A",-0.158293303667857,1.66236549665234,-0.23535256769477,0.265354178084362,-0.146223019797698,0.088680259738643,-0.627651047564335,-0.399127078886061
"H",-0.7530827713577,1.66236549665234,0.154691462293248,0.101561262791483,-0.146223019797698,-0.307449548504252,-0.886248726951953,0.0138769348619326
"H",0.238233008125372,1.06996118111055,-0.332863575191775,-0.69317275881284,-0.989006995576934,-0.7696009914543,-1.23104563280211,-0.192625072012064
"H",0.436496164021987,-1.39839013364692,-0.23535256769477,0.212991165674337,0.90725694992635,0.286745163860091,-0.670750660795605,-0.192625072012064
"H",-1.14960908315093,1.46489739147174,-0.917929620173802,-0.341057005515391,-0.989006995576934,-0.439492817918553,-0.110455688789098,0.633382955483923
"H",0.238233008125372,0.576290918159056,0.154691462293248,0.617334075369719,0.0644729741471116,0.286745163860091,0.923935028761376,-0.192625072012064
"H",-0.158293303667857,0.773759023339653,1.12980153726329,-0.873092086445246,-0.146223019797698,-0.7696009914543,-0.239754528482907,0.0138769348619326
"D",-0.356556459564471,-0.411049607743931,-0.722907605179793,0.663911728420087,0.485864962036729,0.220723529152942,0.708436962605027,0.426880948609926
"H",0.0399698522287576,-0.805985818105126,0.349713477287257,1.49248612920577,1.11795294387116,1.54115622329593,2.38932187862455,1.66589298985391
"A",0.634759319918601,-0.411049607743931,0.349713477287257,0.589164763953374,1.11795294387116,0.55083170268869,1.61352884046169,0.426880948609926
"H",1.42781194350506,0.28008876038816,0.544735492281266,0.617272882718807,0.69656095598154,1.07900478034588,0.406739669986139,-0.812131092634055
"A",-2.53745117442723,1.46489739147174,-0.722907605179793,-1.71766147901621,-3.09596693502503,-2.88229330208308,-0.713850274026875,0.83988496235792
"A",-2.140924862634,-0.411049607743931,-1.60050667265283,-1.06546739257429,-1.41039898346655,-1.42981733852579,-0.627651047564335,-0.605629085760058
"H",1.22954878760844,0.872493075929952,1.90988959723933,1.97197460491668,0.90725694992635,1.07900478034588,1.22563232138026,2.69840302422389
"H",1.03128563171183,-1.20092202846632,-0.527885590185784,0.112257345601987,0.69656095598154,0.484810067981539,0.0188431509047112,-0.605629085760058
"A",-0.7530827713577,-1.20092202846632,-0.917929620173802,-0.802406895954566,-1.19970298952174,-1.09970916499005,-0.584551434333065,-0.812131092634055
"A",-2.140924862634,-0.312315555153633,-2.08806171013786,-0.4445674081342,0.0644729741471116,-0.307449548504252,-0.756949887258144,-0.605629085760058
"D",-0.356556459564471,0.181354707797861,0.739757507275275,0.170444792896901,-0.567615007687316,-0.703579356747151,0.14814199059852,0.633382955483923
